Time(ms),X(mG),Y(mG),Z(mG),Classification
 1438787993102,+1008, +160,  -72,Jumping Jacks
 1438787993144,+1040, +192,  -48,Jumping Jacks
 1438787993186,+1056, +192,   -8,Jumping Jacks
 1438787993228,+1040, +224,   +8,Jumping Jacks
 1438787993270,+1032, +208,  -56,Jumping Jacks
 1438787993312,+1008, +144,   -8,Jumping Jacks
 1438787993354,+1008, +136,  +40,Jumping Jacks
 1438787993396,+1024, +128,  +32,Jumping Jacks
 1438787993438,+1024, +128,  +16,Jumping Jacks
 1438787993480,+1024, +128,  -16,Jumping Jacks
 1438787993522,+1024, +120,   -8,Jumping Jacks
 1438787993564,+1032, +144,   -8,Jumping Jacks
 1438787993606,+1032, +160,  -24,Jumping Jacks
 1438787993648,+1032, +168,  -24,Jumping Jacks
 1438787993690,+1032, +192,  -32,Jumping Jacks
 1438787993732,+1048, +200,   +0,Jumping Jacks
 1438787993774,+1040, +200,   -8,Jumping Jacks
 1438787993816,+1032, +208,   +0,Jumping Jacks
 1438787993858,+1016, +216,  +24,Jumping Jacks
 1438787993900,+1008, +224,  +56,Jumping Jacks
 1438787993942,+1016, +232,  +16,Jumping Jacks
 1438787993984,+1024, +224,  +24,Jumping Jacks
 1438787994026,+1032, +208,   +0,Jumping Jacks
 1438787994068,+1040, +192,  -16,Jumping Jacks
 1438787994110,+1040, +160,   +0,Jumping Jacks
 1438787994152,+1032, +144,   -8,Jumping Jacks
 1438787994194,+1024, +128,   -8,Jumping Jacks
 1438787994236,+1016, +136,   +0,Jumping Jacks
 1438787994278,+1016, +144,   +0,Jumping Jacks
 1438787994320,+1024, +152,  -24,Jumping Jacks
 1438787994362,+1016, +168,   -8,Jumping Jacks
 1438787994404,+1024, +184,  -24,Jumping Jacks
 1438787994446,+1024, +192,   +0,Jumping Jacks
 1438787994488,+1032, +184,  -32,Jumping Jacks
 1438787994530,+1032, +176,  -32,Jumping Jacks
 1438787994572,+1024, +160,   +8,Jumping Jacks
 1438787994614,+1024, +168,  +16,Jumping Jacks
 1438787994656,+1032, +168,  +16,Jumping Jacks
 1438787994698,+1024, +152,   -8,Jumping Jacks
 1438787994740,+1008, +152,   +8,Jumping Jacks
 1438787994782,+1008, +192,   +8,Jumping Jacks
 1438787994824,+1008, +208,  +16,Jumping Jacks
 1438787994866,+1024, +208,   -8,Jumping Jacks
 1438787994908,+1040, +200,  -24,Jumping Jacks
 1438787994950,+1032, +176,  -16,Jumping Jacks
 1438787994992,+1056, +176,  -24,Jumping Jacks
 1438787995034,+1048, +168,   +8,Jumping Jacks
 1438787995076,+1024, +168,  -24,Jumping Jacks
 1438787995118,+1016, +176,   -8,Jumping Jacks
 1438787995160,+1032, +184,   -8,Jumping Jacks
 1438787995202,+1024, +176,   +0,Jumping Jacks
 1438787995244,+1024, +176,  -16,Jumping Jacks
 1438787995286,+1032, +176,  +16,Jumping Jacks
 1438787995328,+1032, +176,  +16,Jumping Jacks
 1438787995370,+1056, +152,   +8,Jumping Jacks
 1438787995412,+1168, +104,  +48,Jumping Jacks
 1438787995454,+1216,  +64, +152,Jumping Jacks
 1438787995496, +848,   +0, -232,Jumping Jacks
 1438787995538, -208, -160, +504,Jumping Jacks
 1438787995580,+1936,+1960,-3576,Jumping Jacks
 1438787995622,+3008,+1240,-1184,Jumping Jacks
 1438787995664,+2336,+1936, -488,Jumping Jacks
 1438787995706,+2160,+1784, -168,Jumping Jacks
 1438787995748,+2720,+1256, +384,Jumping Jacks
 1438787995790,+3400,+1320, +952,Jumping Jacks
 1438787995832,+3744, +768, +640,Jumping Jacks
 1438787995874,+3912, +216, +480,Jumping Jacks
 1438787995916,+3624, +160,+1392,Jumping Jacks
 1438787995958,+2480,-1424,-4080,Jumping Jacks
 1438787996000, +352,-2752,-3120,Jumping Jacks
 1438787996042,+1128,-2512,-2488,Jumping Jacks
 1438787996084,+2144,-1512,-1912,Jumping Jacks
 1438787996126,+2360,-1832, +568,Jumping Jacks
 1438787996168,+2912,-1432,+1256,Jumping Jacks
 1438787996210,+3304, -816,+1744,Jumping Jacks
 1438787996252,+3696, +504,+2832,Jumping Jacks
 1438787996294,+3544,+1000,+3088,Jumping Jacks
 1438787996336,+3816, -496,+1544,Jumping Jacks
 1438787996378,+3952,+1032, -384,Jumping Jacks
 1438787996420,+1696,+2552,+4040,Jumping Jacks
 1438787996462,+1824,+1696, +416,Jumping Jacks
 1438787996504, +928,+1536,+1720,Jumping Jacks
 1438787996546,+1336,+1760,+1304,Jumping Jacks
 1438787996588,+2272,+1216, +312,Jumping Jacks
 1438787996630,+3176,+1272,+2480,Jumping Jacks
 1438787996672,+3632, +400,+1520,Jumping Jacks
 1438787996714,+3856, -432, +848,Jumping Jacks
 1438787996756,+3576, +680,+2992,Jumping Jacks
 1438787996798,+1152,+1576,-4080,Jumping Jacks
 1438787996840,+1592,-1248,-3024,Jumping Jacks
 1438787996882,+2832,-1480,-1304,Jumping Jacks
 1438787996924,+3456, -296, -904,Jumping Jacks
 1438787996966,+3768, +608,+1080,Jumping Jacks
 1438787997008,+3928, +432,+2152,Jumping Jacks
 1438787997050,+4008, +880,+1592,Jumping Jacks
 1438787997092,+3552, +200,+1600,Jumping Jacks
 1438787997134,+3816, +648, +616,Jumping Jacks
 1438787997176,+3952,+2360, -224,Jumping Jacks
 1438787997218,+2520,+3224,-4080,Jumping Jacks
 1438787997260,+1584,+3648, -424,Jumping Jacks
 1438787997302,+1856,+2504, -384,Jumping Jacks
 1438787997344,+2424,+1912, -240,Jumping Jacks
 1438787997386,+2984,+1256, +328,Jumping Jacks
 1438787997428,+3536,+1016,+1096,Jumping Jacks
 1438787997470,+3808, +544,+1160,Jumping Jacks
 1438787997512,+3664, +200, +968,Jumping Jacks
 1438787997554,+2824,   +0,  +16,Jumping Jacks
 1438787997596,+1064,-1704,-3928,Jumping Jacks
 1438787997638,  +48,-2536,-4080,Jumping Jacks
 1438787997680, +224,-2168,-3744,Jumping Jacks
 1438787997722,+1896,-1584,-2872,Jumping Jacks
 1438787997764,+2576, -288,-1592,Jumping Jacks
 1438787997806,+2928,   -8,   -8,Jumping Jacks
 1438787997848,+3136,   -8,+1304,Jumping Jacks
 1438787997890,+3432, +384,+1944,Jumping Jacks
 1438787997932,+3496, +296,+2072,Jumping Jacks
 1438787997974,+3568, +824,+1512,Jumping Jacks
 1438787998016,+3464,+1688, -456,Jumping Jacks
 1438787998058,+3776,+1416,-2520,Jumping Jacks
 1438787998100,+1968,+1352,-1808,Jumping Jacks
 1438787998142,+1152,+2680, -128,Jumping Jacks
 1438787998184,+1440,+2328, -248,Jumping Jacks
 1438787998226,+2272,+2192,+1288,Jumping Jacks
 1438787998268,+3176,+1816,+1688,Jumping Jacks
 1438787998310,+3632, +904,+1080,Jumping Jacks
 1438787998352,+3448, +416, +968,Jumping Jacks
 1438787998394,+2904, -336, +392,Jumping Jacks
 1438787998436,+2432,-1928, +504,Jumping Jacks
 1438787998478,  -32,-3008,-1080,Jumping Jacks
 1438787998520,  +64,-3072, +296,Jumping Jacks
 1438787998562,+2072,-2400, +744,Jumping Jacks
 1438787998604,+3080, -672,+1552,Jumping Jacks
 1438787998646,+3256, +160,+1400,Jumping Jacks
 1438787998688,+3400, +184, +832,Jumping Jacks
 1438787998730,+3432, +800, -696,Jumping Jacks
 1438787998772,+3488, +936,-1848,Jumping Jacks
 1438787998814,+2024,+2104,+1576,Jumping Jacks
 1438787998856,+3056,+1280, -736,Jumping Jacks
 1438787998898,+3336,+1272, -616,Jumping Jacks
 1438787998940,+2520,+1232, -248,Jumping Jacks
 1438787998982,+2440, +776,  -88,Jumping Jacks
 1438787999024,+2480, +560, +488,Jumping Jacks
 1438787999066,+3280, +632,+1152,Jumping Jacks
 1438787999108,+3552, -104, +648,Jumping Jacks
 1438787999150,+3064,  -88, +864,Jumping Jacks
 1438787999192,+2520, +272, -568,Jumping Jacks
 1438787999234,+1776, -856,-1736,Jumping Jacks
 1438787999276, -432,-2472, +344,Jumping Jacks
 1438787999318, -224,-3272,  -32,Jumping Jacks
 1438787999360, +824,-2744,+1328,Jumping Jacks
 1438787999402,+2256,-2504,+1448,Jumping Jacks
 1438787999444,+3136,-1064,+1336,Jumping Jacks
 1438787999486,+3600,  -48,+1176,Jumping Jacks
 1438787999528,+3448, +392,+1408,Jumping Jacks
 1438787999570,+3048, +480, +200,Jumping Jacks
 1438787999612,+2800,+1168, -808,Jumping Jacks
 1438787999654,+2672, +840, -184,Jumping Jacks
 1438787999696,+3376, +176, -824,Jumping Jacks
 1438787999738,+3064, -528,  -40,Jumping Jacks
 1438787999780,+2136,  -48,  +96,Jumping Jacks
 1438787999822,+1312, +184, -160,Jumping Jacks
 1438787999864, +904, +168, -112,Jumping Jacks
 1438787999906, +864,  +96,  -88,Jumping Jacks
 1438787999948, +792,  -24, +192,Jumping Jacks
 1438787999990, +832,   +8, +400,Jumping Jacks
 1438788000032,+1064,   -8, +376,Jumping Jacks
 1438788000074,+1304, +104, +232,Jumping Jacks
 1438788000116,+1048, +280,  -40,Jumping Jacks
 1438788000158, +936, +456,  -96,Jumping Jacks
 1438788000200, +920, +400,  +40,Jumping Jacks
 1438788000242, +992, +360, +152,Jumping Jacks
 1438788000284,+1080, +256,  +88,Jumping Jacks
 1438788000326,+1072, +136,  -48,Jumping Jacks
 1438788000368,+1032,  +56, -176,Jumping Jacks
 1438788000410,+1080,  +40, -688,Jumping Jacks
 1438788000452,+1240, +280, -960,Jumping Jacks
 1438788000494,+1152, +272,  +80,Jumping Jacks
 1438788000536,+1208, +120, -112,Jumping Jacks
 1438788000578,+1104,  +88,  +72,Jumping Jacks
 1438788000620,+1064,  +32,  +32,Jumping Jacks
 1438788000662,+1016,  +72,  -24,Jumping Jacks
 1438788000704,+1032, +184,  +24,Jumping Jacks
 1438788000746,+1016, +264,  +64,Jumping Jacks
 1438788000788,+1032, +304, +104,Jumping Jacks
 1438788000830,+1016, +320, +104,Jumping Jacks
 1438788000872, +976, +328,  +88,Jumping Jacks
 1438788000914, +968, +296,  +72,Jumping Jacks
 1438788000956,+1000, +232,  +64,Jumping Jacks
 1438788000998,+1032, +200,  +56,Jumping Jacks
 1438788001040,+1024, +192,  +16,Jumping Jacks
 1438788001082,+1016, +208,   +8,Jumping Jacks
 1438788001124,+1008, +224,  -16,Jumping Jacks
 1438788001166,+1024, +216,  -16,Jumping Jacks
 1438788001208,+1040, +248,  -40,Jumping Jacks
 1438788001250,+1072, +232, -112,Jumping Jacks
 1438788001292,+1088, +216, -192,Jumping Jacks
 1438788001334,+1080, +152, -280,Jumping Jacks
 1438788001376,+1064, +152, -176,Jumping Jacks
 1438788001418,+1072, +208,  -88,Jumping Jacks
 1438788001460,+1064, +160,  -24,Jumping Jacks
 1438788001502,+1072, +136,  +32,Jumping Jacks
 1438788001544,+1056, +128,  +24,Jumping Jacks
 1438788001586,+1048, +144,  +32,Jumping Jacks
