Time(ms),X(mG),Y(mG),Z(mG),Classification
 1438096198086, -656, -264, -128,Situps
 1438096198129, -464, -376,  -48,Situps
 1438096198172, -264, -368,  -48,Situps
 1438096198215,  -88, -408,  -96,Situps
 1438096198258,  -48, -496,  -48,Situps
 1438096198301,  +24, -592, +120,Situps
 1438096198344,  +96, -536,  +88,Situps
 1438096198387, +160, -496,  +24,Situps
 1438096198430, +328, -736, +104,Situps
 1438096198473, +792,-1064, +304,Situps
 1438096198516,+1000, -528, +192,Situps
 1438096198559,+1416,  +64, +760,Situps
 1438096198602,+1608, -128,  -56,Situps
 1438096198645,+1616, +112,+1800,Situps
 1438096198688,+1640,  -64,+1304,Situps
 1438096198731,+1552, -216,+1616,Situps
 1438096198774,+1728, +336, +528,Situps
 1438096198817,+1880,  -56, +672,Situps
 1438096198860,+1528, +176,  +80,Situps
 1438096198903,+1208,  -48,  +56,Situps
 1438096198946, +840, -424, +376,Situps
 1438096198989, +472, -688, +536,Situps
 1438096199032, +176, -736, +192,Situps
 1438096199075, +128, -904, +120,Situps
 1438096199118,  +64, -912,  +56,Situps
 1438096199161, +152, -944, +152,Situps
 1438096199204, +112, -896,  +56,Situps
 1438096199247, +128, -752,  +56,Situps
 1438096199290, +112, -616, -128,Situps
 1438096199333,   -8, -504, -144,Situps
 1438096199376, -144, -480,  -48,Situps
 1438096199419, -272, -528,  -64,Situps
 1438096199462, -480, -536,   +8,Situps
 1438096199505, -656, -544,  +64,Situps
 1438096199548, -816, -544, -224,Situps
 1438096199591,-1040, -448, -400,Situps
 1438096199634,-1080, -336, -408,Situps
 1438096199677,-1048,  -64, -336,Situps
 1438096199720,-1016,  +48, -336,Situps
 1438096199763,-1064, +104, -472,Situps
 1438096199806,-1168,  +88, -576,Situps
 1438096199849,-1272,  +40, -536,Situps
 1438096199892,-1272,  -16, -544,Situps
 1438096199935,-1216,  -48, -288,Situps
 1438096199978,-1064, -128, -176,Situps
 1438096200021, -928, -200, -152,Situps
 1438096200064, -776, -264,  -88,Situps
 1438096200107, -632, -360,  -48,Situps
 1438096200150, -504, -416,   +8,Situps
 1438096200193, -400, -504,  +24,Situps
 1438096200236, -248, -544, +136,Situps
 1438096200279, -128, -536, +136,Situps
 1438096200322,  -96, -616,   -8,Situps
 1438096200365,  -56, -696,  -40,Situps
 1438096200408,  -48, -656,  -16,Situps
 1438096200451,  -72, -656,  -80,Situps
 1438096200494, +184, -504,  -24,Situps
 1438096200537,+1072, -624, +416,Situps
 1438096200580,+1104, -656, +600,Situps
 1438096200623,+1456,  -88, +576,Situps
 1438096200666,+1624, -216, +320,Situps
 1438096200709,+1904, -240,+1744,Situps
 1438096200752,+1408, -200, +800,Situps
 1438096200795,+1392, -256, +600,Situps
 1438096200838,+1600, -328, +824,Situps
 1438096200881,+1568,  -16, +448,Situps
 1438096200924,+1280, -176, +208,Situps
 1438096200967,+1096, -168,  -64,Situps
 1438096201010, +864, -344, +416,Situps
 1438096201053, +392, -880, +744,Situps
 1438096201096, +224, -776, +328,Situps
 1438096201139, +128, -848,   +8,Situps
 1438096201182, +136, -832,  +40,Situps
 1438096201225, +136, -864,  +80,Situps
 1438096201268,   +8,-1000,  +40,Situps
 1438096201311,  -64, -952, +184,Situps
 1438096201354,  -80, -832, +104,Situps
 1438096201397,  -48, -792,  -64,Situps
 1438096201440,  -16, -728,  +72,Situps
 1438096201483,  -96, -752, +136,Situps
 1438096201526, -208, -856,  +48,Situps
 1438096201569, -304, -832,   +0,Situps
 1438096201612, -368, -760,  +24,Situps
 1438096201655, -376, -696,  -40,Situps
 1438096201698, -400, -448,  -32,Situps
 1438096201741, -528, -248, -104,Situps
 1438096201784, -776, -200, -296,Situps
 1438096201827,-1104, -208, -536,Situps
 1438096201870,-1224, -168, -248,Situps
 1438096201913,-1232,  -16,  -88,Situps
 1438096201956,-1248,  +72, -320,Situps
 1438096201999,-1288, +168, -264,Situps
 1438096202042,-1280, +208, -192,Situps
 1438096202085,-1256, +144, -192,Situps
 1438096202128,-1208,  +88, -144,Situps
 1438096202171,-1120,  -32, -144,Situps
 1438096202214,-1040, -128, -176,Situps
 1438096202257, -880, -216,  -72,Situps
 1438096202300, -720, -296,  -56,Situps
 1438096202343, -592, -392,  -32,Situps
 1438096202386, -488, -448,  +48,Situps
 1438096202429, -392, -456,  +64,Situps
 1438096202472, -296, -560, +112,Situps
 1438096202515, -336, -640, +120,Situps
 1438096202558, -216, -584, -328,Situps
 1438096202601,  -64, -456, -224,Situps
 1438096202644, +152, -224, -296,Situps
 1438096202687, +592, -464,  -56,Situps
 1438096202730, +936, -904,  -80,Situps
 1438096202773,+1264, -504, +120,Situps
 1438096202816,+1672, -240,  +64,Situps
 1438096202859,+2096, -656, -160,Situps
 1438096202902,+1656, -256,+1040,Situps
 1438096202945,+1704, -128, +704,Situps
 1438096202988,+1520, -216, -392,Situps
 1438096203031,+1712, -504, +704,Situps
 1438096203074,+1888, -448, -392,Situps
 1438096203117,+1984, -312,  -96,Situps
 1438096203160,+1376,  +64, +592,Situps
 1438096203203, +672, -208, +464,Situps
 1438096203246,  -24, -680,  +64,Situps
 1438096203289, -496, -992, -632,Situps
 1438096203332, -208, -984, -552,Situps
 1438096203375, -104, -736, -136,Situps
 1438096203418,   +0, -776, -336,Situps
 1438096203461,   -8, -832, -288,Situps
 1438096203504,  -48, -856, -128,Situps
 1438096203547, -144, -800, -128,Situps
 1438096203590, -184, -760,  -80,Situps
 1438096203633, -208, -672,  -96,Situps
 1438096203676, -248, -640,  -56,Situps
 1438096203719, -312, -632, -112,Situps
 1438096203762, -424, -592, -104,Situps
 1438096203805, -560, -552, -144,Situps
 1438096203848, -760, -464, -192,Situps
 1438096203891,-1448, -200, -520,Situps
 1438096203934, -984, -176, -256,Situps
 1438096203977,-1040,  +88,  -48,Situps
 1438096204020, -944, -168, -400,Situps
 1438096204063, -936, -144, -304,Situps
 1438096204106,-1000, -120, -328,Situps
 1438096204149,-1096,  -32, -592,Situps
 1438096204192,-1048,  -64, -432,Situps
 1438096204235,-1040,  -56, -176,Situps
 1438096204278, -952, -152, -192,Situps
 1438096204321, -968, -152, -312,Situps
 1438096204364, -992, -160, -312,Situps
